scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.745686,-0.363639,0.731691,-0.155728,-0.209704,-0.108000,0.706000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.245300,0.645300,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.645300,0.645300,0.265300,0.265300,0.000000,horizon_mpc_secbf,8,0.277278,true,osqp,optimal,50,4.456768,0,0.347317,accept,false,0.749992,0.003473,0.734435,-0.149104,,,0.749418,0.007170,2.562862,2.945717
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.672242,-0.378550,0.734435,-0.149104,-0.200297,-0.114000,0.748000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.257278,0.657278,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.657278,0.657278,0.277278,0.277278,0.000000,horizon_mpc_secbf,8,0.295804,true,osqp,optimal,50,4.563977,0,0.426240,accept,false,0.749963,0.007454,0.735589,-0.140488,,,0.748884,0.008693,2.637751,2.872384
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,45,4.500,-0.598683,-0.392598,0.735589,-0.140488,-0.188714,-0.120000,0.790000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.275804,0.675804,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.675804,0.675804,0.295804,0.295804,0.000000,horizon_mpc_secbf,8,0.320372,true,osqp,optimal,50,3.508131,0,0.507181,accept,false,0.749913,0.011414,0.735589,-0.130068,,,0.747000,0.010419,2.712451,2.799008
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,46,4.600,-0.525124,-0.405605,0.735589,-0.130068,-0.175013,-0.126000,0.832000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.300372,0.700372,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.700372,0.700372,0.320372,0.320372,0.000000,horizon_mpc_secbf,8,0.350369,true,osqp,optimal,50,2.857906,0,0.588328,accept,false,0.749844,0.015300,0.735590,-0.118122,,,0.745013,0.011947,2.786952,2.725692
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,47,4.700,-0.451565,-0.417417,0.735590,-0.118122,-0.159222,-0.132000,0.874000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.330369,0.730369,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.730369,0.730369,0.350369,0.350369,0.000000,horizon_mpc_secbf,8,0.385167,true,osqp,optimal,50,3.373281,0,0.668756,accept,false,0.749758,0.019063,0.735591,-0.104862,,,0.743027,0.013260,2.861255,2.652422
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,48,4.800,-0.378006,-0.427903,0.735591,-0.104862,-0.141600,-0.138000,0.916000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.365167,0.765167,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.765167,0.765167,0.385167,0.385167,0.000000,horizon_mpc_secbf,8,0.424150,true,osqp,optimal,50,3.635643,0,0.747838,accept,false,0.749658,0.022654,0.735591,-0.090493,,,0.741137,0.014368,2.935368,2.579183
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,49,4.900,-0.304447,-0.436953,0.735591,-0.090493,-0.122406,-0.144000,0.958000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.404150,0.804150,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.804150,0.804150,0.424150,0.424150,0.000000,horizon_mpc_secbf,8,0.466738,true,osqp,optimal,50,3.675086,0,0.825215,accept,false,0.749548,0.026024,0.735592,-0.075218,,,0.739428,0.015275,3.009311,2.505956
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,50,5.000,-0.230888,-0.444475,0.735592,-0.075218,-0.101901,-0.150000,1.000000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.446738,0.846738,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.846738,0.846738,0.466738,0.466738,0.000000,horizon_mpc_secbf,8,0.512398,true,osqp,optimal,50,4.743031,0,0.900737,accept,false,0.749434,0.029126,0.735593,-0.059231,,,0.737974,0.015986,3.083109,2.432723
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,51,5.100,-0.157329,-0.450398,0.735593,-0.059231,-0.080349,-0.156000,1.042000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.492398,0.892398,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.892398,0.892398,0.512398,0.512398,0.000000,horizon_mpc_secbf,8,0.560657,true,osqp,optimal,50,4.590361,0,0.974410,accept,false,0.749321,0.031913,0.735593,-0.042721,,,0.736833,0.016511,3.156792,2.359466
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,52,5.200,-0.083769,-0.454670,0.735593,-0.042721,-0.058011,-0.162000,1.084000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.540657,0.940657,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.940657,0.940657,0.560657,0.560657,0.000000,horizon_mpc_secbf,8,0.611100,true,osqp,optimal,50,4.872172,0,1.046344,accept,false,0.749214,0.034338,0.735594,-0.025864,,,0.736048,0.016857,3.230397,2.286167
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,53,5.300,-0.010210,-0.457256,0.735594,-0.025864,-0.035146,-0.168000,1.126000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.591100,0.991100,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.991100,0.991100,0.611100,0.611100,0.000000,horizon_mpc_secbf,8,0.663370,true,osqp,optimal,50,3.491060,0,1.116723,accept,false,0.749118,0.036353,0.735594,-0.008838,,,0.735647,0.017026,3.303961,2.212811
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,54,5.400,0.063349,-0.458140,0.735594,-0.008838,-0.012014,-0.174000,1.168000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.643370,1.043370,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.043370,1.043370,0.663370,0.663370,0.000000,horizon_mpc_secbf,8,0.717178,true,osqp,optimal,50,3.078209,0,1.185835,accept,false,0.749041,0.037910,0.735594,0.008123,,,0.735639,0.016961,3.377525,2.139386
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,55,5.500,0.136909,-0.457328,0.735594,0.008123,0.011043,-0.180000,1.210000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.697178,1.097178,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.097178,1.097178,0.717178,0.717178,0.000000,horizon_mpc_secbf,8,0.772330,true,osqp,optimal,50,3.228882,0,1.254397,accept,false,0.748987,0.038964,0.735595,0.024381,,,0.735999,0.016258,3.451125,2.065881
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,56,5.600,0.210468,-0.454890,0.735595,0.024381,0.033133,-0.186000,1.252000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.752330,1.152330,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.152330,1.152330,0.772330,0.772330,0.000000,horizon_mpc_secbf,8,0.828957,true,osqp,optimal,50,3.282215,0,1.325506,accept,false,0.748960,0.039486,0.735594,0.036894,,,0.736519,0.012512,3.524777,1.992295
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,57,5.700,0.284028,-0.451200,0.735594,0.036894,0.050113,-0.192000,1.294000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.808957,1.208957,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.208957,1.208957,0.828957,0.828957,0.000000,horizon_mpc_secbf,8,0.887833,true,osqp,optimal,50,3.636122,0,1.405792,accept,false,0.748956,0.039559,0.735594,0.039101,,,0.736632,0.002208,3.598440,1.918643
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,58,5.800,0.357587,-0.447290,0.735594,0.039101,0.053106,-0.198000,1.336000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.867833,1.267833,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.267833,1.267833,0.887833,0.887833,0.000000,horizon_mpc_secbf,8,0.948912,true,osqp,optimal,50,3.071611,0,1.487787,accept,false,0.748957,0.039549,0.735593,0.039472,,,0.736652,0.000371,3.672106,1.844980
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,59,5.900,0.431146,-0.443343,0.735593,0.039472,0.053609,-0.204000,1.378000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.928912,1.328912,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.328912,1.328912,0.948912,0.948912,0.000000,horizon_mpc_secbf,8,1.012019,true,osqp,optimal,50,3.402149,0,1.570150,accept,false,0.748958,0.039523,0.735593,0.039514,,,0.736653,0.000042,3.745771,1.771315
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,60,6.000,0.504706,-0.439391,0.735593,0.039514,0.053665,-0.210000,1.420000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.992019,1.392019,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.392019,1.392019,1.012019,1.012019,0.000000,horizon_mpc_secbf,8,1.076974,true,osqp,optimal,50,4.099600,0,1.652636,accept,false,0.748960,0.039492,0.735592,0.039496,,,0.736651,0.000018,3.819436,1.697650
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,61,6.100,0.578265,-0.435442,0.735592,0.039496,0.053641,-0.216000,1.462000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.056974,1.456974,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.456974,1.456974,1.076974,1.076974,0.000000,horizon_mpc_secbf,8,1.143608,true,osqp,optimal,50,4.028546,0,1.735199,accept,false,0.748961,0.039459,0.735590,0.039466,,,0.736648,0.000030,3.893101,1.623984
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,62,6.200,0.651824,-0.431495,0.735590,0.039466,0.053600,-0.222000,1.504000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.123608,1.523608,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.523608,1.523608,1.143608,1.143608,0.000000,horizon_mpc_secbf,8,1.211768,true,osqp,optimal,75,2.797086,0,1.817834,accept,false,0.748963,0.039425,0.735589,0.039432,,,0.736645,0.000034,3.966765,1.550320
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,63,6.300,0.725383,-0.427552,0.735589,0.039432,0.053555,-0.228000,1.546000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.191768,1.591768,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.591768,1.591768,1.211768,1.211768,0.000000,horizon_mpc_secbf,8,1.281317,true,osqp,optimal,75,2.859256,0,1.900546,accept,false,0.748965,0.039389,0.735589,0.039396,,,0.736643,0.000036,4.040430,1.476655
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,64,6.400,0.798942,-0.423612,0.735589,0.039396,0.053507,-0.234000,1.588000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.261317,1.661317,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.661317,1.661317,1.281317,1.281317,0.000000,horizon_mpc_secbf,8,1.352130,true,osqp,optimal,75,3.122688,0,1.983341,accept,false,0.748967,0.039351,0.735589,0.039359,,,0.736642,0.000038,4.114094,1.402991
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,65,6.500,0.872501,-0.419677,0.735589,0.039359,0.053456,-0.240000,1.630000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.332130,1.732130,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.732130,1.732130,1.352130,1.352130,0.000000,horizon_mpc_secbf,8,1.424097,true,osqp,optimal,75,2.982314,0,2.066227,accept,false,0.748969,0.039311,0.735589,0.039319,,,0.736639,0.000040,4.187758,1.329327
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,66,6.600,0.946059,-0.415745,0.735589,0.039319,0.053402,-0.246000,1.672000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.404097,1.804097,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.804097,1.804097,1.424097,1.424097,0.000000,horizon_mpc_secbf,8,1.497117,true,osqp,optimal,75,3.373101,0,2.149210,accept,false,0.748971,0.039269,0.735589,0.039277,,,0.736637,0.000042,4.261421,1.255663
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,67,6.700,1.019618,-0.411817,0.735589,0.039277,0.053345,-0.252000,1.714000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.477117,1.877117,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.877117,1.877117,1.497117,1.497117,0.000000,horizon_mpc_secbf,8,1.571101,true,osqp,optimal,75,4.140857,0,2.232297,accept,false,0.748974,0.039224,0.735589,0.039233,,,0.736635,0.000044,4.335085,1.181999
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,68,6.800,1.093177,-0.407894,0.735589,0.039233,0.053285,-0.258000,1.756000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.551101,1.951101,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,1.951101,1.951101,1.571101,1.571101,0.000000,horizon_mpc_secbf,8,1.645967,true,osqp,optimal,75,4.191005,0,2.315495,accept,false,0.748976,0.039176,0.735590,0.039186,,,0.736633,0.000047,4.408748,1.108336
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,69,6.900,1.166736,-0.403975,0.735590,0.039186,0.053221,-0.264000,1.798000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.625967,2.025967,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.025967,2.025967,1.645967,1.645967,0.000000,horizon_mpc_secbf,8,1.721642,true,osqp,optimal,75,4.774442,0,2.398807,accept,false,0.748979,0.039125,0.735590,0.039135,,,0.736630,0.000051,4.482411,1.034672
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,70,7.000,1.240295,-0.400062,0.735590,0.039135,0.053152,-0.270000,1.840000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.701642,2.101642,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.101642,2.101642,1.721642,1.721642,0.000000,horizon_mpc_secbf,8,1.798060,true,osqp,optimal,75,4.607709,0,2.482238,accept,false,0.748982,0.039069,0.735590,0.039081,,,0.736627,0.000054,4.556074,0.961010
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,71,7.100,1.313854,-0.396153,0.735590,0.039081,0.053078,-0.276000,1.882000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.778060,2.178060,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.178060,2.178060,1.798060,1.798060,0.000000,horizon_mpc_secbf,8,1.875164,true,osqp,optimal,75,4.089456,0,2.565790,accept,false,0.748985,0.039010,0.735590,0.039022,,,0.736624,0.000059,4.629736,0.887347
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,72,7.200,1.387413,-0.392251,0.735590,0.039022,0.052998,-0.282000,1.924000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.855164,2.255164,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.255164,2.255164,1.875164,1.875164,0.000000,horizon_mpc_secbf,8,1.952899,true,osqp,optimal,75,4.032719,0,2.649466,accept,false,0.748988,0.038944,0.735590,0.038957,,,0.736621,0.000064,4.703398,0.813684
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,73,7.300,1.460972,-0.388356,0.735590,0.038957,0.052911,-0.288000,1.966000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.932899,2.332899,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.332899,2.332899,1.952899,1.952899,0.000000,horizon_mpc_secbf,8,2.031216,true,osqp,optimal,75,3.552937,0,2.733267,accept,false,0.748992,0.038873,0.735590,0.038887,,,0.736618,0.000070,4.777060,0.740022
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,74,7.400,1.534531,-0.384467,0.735590,0.038887,0.052816,-0.294000,2.008000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.011216,2.411216,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.411216,2.411216,2.031216,2.031216,0.000000,horizon_mpc_secbf,8,2.110074,true,osqp,optimal,75,3.533761,0,2.817194,accept,false,0.748996,0.038793,0.735591,0.038809,,,0.736614,0.000078,4.850722,0.666361
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,75,7.500,1.608090,-0.380586,0.735591,0.038809,0.052710,-0.300000,2.050000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.090074,2.490074,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.490074,2.490074,2.110074,2.110074,0.000000,horizon_mpc_secbf,8,2.189432,true,osqp,optimal,75,3.222713,0,2.901249,accept,false,0.749001,0.038703,0.735591,0.038721,,,0.736610,0.000088,4.924383,0.592699
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,76,7.600,1.681650,-0.376714,0.735591,0.038721,0.052591,-0.306000,2.092000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.169432,2.569432,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.569432,2.569432,2.189432,2.189432,0.000000,horizon_mpc_secbf,8,2.269255,true,osqp,optimal,75,6.371079,0,2.985433,accept,false,0.749006,0.038601,0.735591,0.038621,,,0.736605,0.000100,4.998043,0.519038
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,77,7.700,1.755209,-0.372852,0.735591,0.038621,0.052456,-0.312000,2.134000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.249255,2.649255,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.649255,2.649255,2.269255,2.269255,0.000000,horizon_mpc_secbf,8,2.349511,true,osqp,optimal,75,3.954350,0,3.069748,accept,false,0.749012,0.038481,0.735592,0.038505,,,0.736599,0.000116,5.071703,0.445378
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,78,7.800,1.828768,-0.369001,0.735592,0.038505,0.052298,-0.318000,2.176000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.329511,2.729511,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.729511,2.729511,2.349511,2.349511,0.000000,horizon_mpc_secbf,8,2.430172,true,osqp,optimal,75,3.262915,0,3.154197,accept,false,0.749019,0.038338,0.735592,0.038366,,,0.736592,0.000139,5.145362,0.371718
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,79,7.900,1.902327,-0.365165,0.735592,0.038366,0.052110,-0.324000,2.218000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.410172,2.810172,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.810172,2.810172,2.430172,2.430172,0.000000,horizon_mpc_secbf,8,2.511212,true,osqp,optimal,75,2.866858,0,3.238787,accept,false,0.749029,0.038158,0.735593,0.038194,,,0.736584,0.000173,5.219021,0.298059
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,80,8.000,1.975886,-0.361345,0.735593,0.038194,0.051876,-0.330000,2.260000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.491212,2.891212,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.891212,2.891212,2.511212,2.511212,0.000000,horizon_mpc_secbf,8,2.592611,true,osqp,optimal,75,3.178557,0,3.323535,accept,false,0.749041,0.037918,0.735594,0.037965,,,0.736573,0.000228,5.292678,0.224401
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,81,8.100,2.049446,-0.357549,0.735594,0.037965,0.051566,-0.336000,2.302000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.572611,2.972611,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,2.972611,2.972611,2.592611,2.592611,0.000000,horizon_mpc_secbf,8,2.674353,true,osqp,optimal,75,3.257547,0,3.408481,accept,false,0.749059,0.037557,0.735594,0.037627,,,0.736556,0.000338,5.366333,0.150743
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,82,8.200,2.123005,-0.353786,0.735594,0.037627,0.051107,-0.342000,2.344000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.654353,3.054353,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,3.054353,3.054353,2.674353,2.674353,0.000000,horizon_mpc_secbf,8,2.756441,true,osqp,optimal,75,3.831780,0,3.493781,accept,false,0.749095,0.036834,0.735594,0.036970,,,0.736523,0.000657,5.439986,0.077088
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,83,8.300,2.196565,-0.350089,0.735594,0.036970,0.050216,-0.348000,2.386000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.736441,3.136441,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,3.136441,3.136441,2.756441,2.756441,0.000000,horizon_mpc_secbf,8,2.801317,true,osqp,optimal,50,4.205807,0,3.204998,accept,false,0.034354,0.000890,0.154665,0.007083,,,0.154827,0.581697,5.455468,0.003437
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,84,8.400,2.212031,-0.349381,0.154665,0.007083,0.045765,-0.354000,2.428000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.781317,3.181317,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,3.181317,3.181317,2.801317,2.801317,0.000000,horizon_mpc_secbf,8,2.831679,true,osqp,optimal,50,4.019827,0,3.103777,accept,false,-0.120311,-0.006194,-0.073129,-0.003920,,,0.073234,0.228060,5.462792,0.012047
