scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,50,5.000,0.290451,-1.033249,0.698978,0.234700,0.323947,-0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.365334,0.765334,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.765334,0.765334,0.427521,0.427521,0.000000,horizon_mpc_secbf,8,0.480351,true,osqp,optimal,50,3.377754,0,0.911698,accept,false,0.659627,0.356921,0.691677,0.252323,,,0.736264,0.019076,3.427367,2.171171
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,51,5.100,0.359618,-1.008017,0.691677,0.252323,0.349798,-0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.418163,0.818163,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.818163,0.818163,0.480351,0.480351,0.000000,horizon_mpc_secbf,8,0.539434,true,osqp,optimal,50,3.187058,0,1.031487,accept,false,0.657794,0.360288,0.683806,0.271329,,,0.735670,0.020571,3.500934,2.098357
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,52,5.200,0.427999,-0.980884,0.683806,0.271329,0.377738,-0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.477246,0.877246,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.877246,0.877246,0.539434,0.539434,0.000000,horizon_mpc_secbf,8,0.603870,true,osqp,optimal,50,3.725403,0,1.148201,accept,false,0.656177,0.363224,0.675504,0.291378,,,0.735668,0.021700,3.574501,2.025369
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,53,5.300,0.495549,-0.951746,0.675504,0.291378,0.407236,-0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.541682,0.941682,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.941682,0.941682,0.603870,0.603870,0.000000,horizon_mpc_secbf,8,0.672877,true,osqp,optimal,50,3.836710,0,1.262068,accept,false,0.654829,0.365649,0.666916,0.312118,,,0.736338,0.022448,3.648135,1.952171
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,54,5.400,0.562241,-0.920535,0.666916,0.312118,0.437723,-0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.610690,1.010690,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.010690,1.010690,0.672877,0.672877,0.000000,horizon_mpc_secbf,8,0.745815,true,osqp,optimal,50,4.338530,0,1.373679,accept,false,0.653802,0.367482,0.658252,0.333040,,,0.737707,0.022645,3.721905,1.878733
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,55,5.500,0.628066,-0.887231,0.658252,0.333040,0.468393,-0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.683627,1.083627,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.083627,1.083627,0.745815,0.745815,0.000000,horizon_mpc_secbf,8,0.822259,true,osqp,optimal,50,4.047564,0,1.484632,accept,false,0.653145,0.368648,0.650139,0.352630,,,0.739614,0.021203,3.795867,1.805036
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,56,5.600,0.693080,-0.851968,0.650139,0.352630,0.496983,-0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.760071,1.160071,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.160071,1.160071,0.822259,0.822259,0.000000,horizon_mpc_secbf,8,0.902473,true,osqp,optimal,50,3.984484,0,1.601643,accept,false,0.652879,0.369119,0.645641,0.363491,,,0.740931,0.011756,3.869960,1.731085
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,57,5.700,0.757644,-0.815618,0.645641,0.363491,0.512764,-0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.840286,1.240286,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.240286,1.240286,0.902473,0.902473,0.000000,horizon_mpc_secbf,8,0.986699,true,osqp,optimal,50,3.129954,0,1.724767,accept,false,0.652850,0.369171,0.644852,0.365401,,,0.741183,0.002066,3.944078,1.656992
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,58,5.800,0.822129,-0.779078,0.644852,0.365401,0.515531,-0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.924512,1.324512,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.324512,1.324512,0.986699,0.986699,0.000000,horizon_mpc_secbf,8,1.074556,true,osqp,optimal,50,2.908505,0,1.847801,accept,false,0.652865,0.369144,0.644729,0.365705,,,0.741225,0.000328,4.018201,1.582874
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,59,5.900,0.886602,-0.742508,0.644729,0.365705,0.515970,-0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.012368,1.412368,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.412368,1.412368,1.074556,1.074556,0.000000,horizon_mpc_secbf,8,1.165610,true,osqp,optimal,50,3.114180,0,1.969818,accept,false,0.652890,0.369100,0.644725,0.365719,,,0.741229,0.000015,4.092324,1.508752
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,60,6.000,0.951075,-0.705936,0.644725,0.365719,0.515990,-1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.103423,1.503423,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.503423,1.503423,1.165610,1.165610,0.000000,horizon_mpc_secbf,8,1.259468,true,osqp,optimal,75,2.982268,0,2.090798,accept,false,0.652917,0.369051,0.644730,0.365671,,,0.741210,0.000049,4.166445,1.434629
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,61,6.100,1.015548,-0.669369,0.644730,0.365671,0.515929,-1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.197280,1.597280,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.597280,1.597280,1.259468,1.259468,0.000000,horizon_mpc_secbf,8,1.355786,true,osqp,optimal,75,4.076105,0,2.210897,accept,false,0.652947,0.368999,0.644752,0.365618,,,0.741203,0.000057,4.240565,1.360508
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,62,6.200,1.080023,-0.632807,0.644752,0.365618,0.515852,-1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.293598,1.693598,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.693598,1.693598,1.355786,1.355786,0.000000,horizon_mpc_secbf,8,1.454268,true,osqp,optimal,75,3.367410,0,2.330265,accept,false,0.652978,0.368944,0.644776,0.365561,,,0.741195,0.000062,4.314684,1.286388
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,63,6.300,1.144500,-0.596251,0.644776,0.365561,0.515769,-1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.392080,1.792080,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.792080,1.792080,1.454268,1.454268,0.000000,horizon_mpc_secbf,8,1.554657,true,osqp,optimal,75,4.666285,0,2.449041,accept,false,0.653011,0.368885,0.644801,0.365500,,,0.741187,0.000066,4.388803,1.212268
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,64,6.400,1.208981,-0.559701,0.644801,0.365500,0.515681,-1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.492470,1.892470,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.892470,1.892470,1.554657,1.554657,0.000000,horizon_mpc_secbf,8,1.656733,true,osqp,optimal,75,4.068436,0,2.567347,accept,false,0.653046,0.368823,0.644828,0.365435,,,0.741178,0.000070,4.462921,1.138150
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,65,6.500,1.273463,-0.523158,0.644828,0.365435,0.515587,-1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.594545,1.994545,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,1.994545,1.994545,1.656733,1.656733,0.000000,horizon_mpc_secbf,8,1.760304,true,osqp,optimal,75,3.700159,0,2.685287,accept,false,0.653084,0.368756,0.644857,0.365365,,,0.741169,0.000075,4.537038,1.064032
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,66,6.600,1.337949,-0.486621,0.644857,0.365365,0.515486,-1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.698117,2.098117,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.098117,2.098117,1.760304,1.760304,0.000000,horizon_mpc_secbf,8,1.865206,true,osqp,optimal,75,3.243173,0,2.802948,accept,false,0.653125,0.368684,0.644888,0.365290,,,0.741159,0.000081,4.611154,0.989915
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,67,6.700,1.402438,-0.450092,0.644888,0.365290,0.515377,-1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.803018,2.203018,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.203018,2.203018,1.865206,1.865206,0.000000,horizon_mpc_secbf,8,1.971294,true,osqp,optimal,75,3.907632,0,2.920400,accept,false,0.653169,0.368606,0.644921,0.365209,,,0.741149,0.000088,4.685269,0.915799
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,68,6.800,1.466930,-0.413571,0.644921,0.365209,0.515260,-1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.909106,2.309106,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.309106,2.309106,1.971294,1.971294,0.000000,horizon_mpc_secbf,8,2.078444,true,osqp,optimal,75,3.552581,0,3.037704,accept,false,0.653217,0.368521,0.644958,0.365121,,,0.741137,0.000095,4.759382,0.841685
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,69,6.900,1.531426,-0.377059,0.644958,0.365121,0.515133,-1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.016256,2.416256,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.416256,2.416256,2.078444,2.078444,0.000000,horizon_mpc_secbf,8,2.186547,true,osqp,optimal,75,3.860930,0,3.154907,accept,false,0.653270,0.368427,0.644998,0.365025,,,0.741124,0.000105,4.833495,0.767571
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,70,7.000,1.595925,-0.340556,0.644998,0.365025,0.514993,-1.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.124359,2.524359,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.524359,2.524359,2.186547,2.186547,0.000000,horizon_mpc_secbf,8,2.295508,true,osqp,optimal,75,3.185004,0,3.272048,accept,false,0.653328,0.368324,0.645042,0.364918,,,0.741110,0.000116,4.907606,0.693459
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,71,7.100,1.660430,-0.304065,0.645042,0.364918,0.514838,-1.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.233321,2.633321,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.633321,2.633321,2.295508,2.295508,0.000000,horizon_mpc_secbf,8,2.405245,true,osqp,optimal,75,4.708549,0,3.389161,accept,false,0.653394,0.368208,0.645092,0.364798,,,0.741094,0.000130,4.981715,0.619348
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,72,7.200,1.724939,-0.267585,0.645092,0.364798,0.514664,-1.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.343057,2.743057,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.743057,2.743057,2.405245,2.405245,0.000000,horizon_mpc_secbf,8,2.515684,true,osqp,optimal,75,4.042477,0,3.506272,accept,false,0.653468,0.368075,0.645148,0.364662,,,0.741077,0.000147,5.055823,0.545238
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,73,7.300,1.789454,-0.231119,0.645148,0.364662,0.514467,-1.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.453496,2.853496,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.853496,2.853496,2.515684,2.515684,0.000000,horizon_mpc_secbf,8,2.626761,true,osqp,optimal,75,4.307891,0,3.623403,accept,false,0.653555,0.367921,0.645213,0.364504,,,0.741056,0.000171,5.129928,0.471131
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,74,7.400,1.853975,-0.194668,0.645213,0.364504,0.514238,-1.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.564573,2.964573,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,2.964573,2.964573,2.626761,2.626761,0.000000,horizon_mpc_secbf,8,2.738419,true,osqp,optimal,75,3.144139,0,3.740574,accept,false,0.653658,0.367738,0.645291,0.364317,,,0.741031,0.000202,5.204032,0.397025
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,75,7.500,1.918504,-0.158236,0.645291,0.364317,0.513967,-1.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.676232,3.076232,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.076232,3.076232,2.738419,2.738419,0.000000,horizon_mpc_secbf,8,2.850610,true,osqp,optimal,75,2.946343,0,3.857803,accept,false,0.653786,0.367511,0.645386,0.364087,,,0.741001,0.000249,5.278132,0.322922
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,76,7.600,1.983043,-0.121828,0.645386,0.364087,0.513634,-1.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.788423,3.188423,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.188423,3.188423,2.850610,2.850610,0.000000,horizon_mpc_secbf,8,2.963291,true,osqp,optimal,75,3.120427,0,3.975113,accept,false,0.653953,0.367213,0.645510,0.363789,,,0.740962,0.000323,5.352228,0.248822
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,77,7.700,2.047594,-0.085449,0.645510,0.363789,0.513200,-1.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.901104,3.301104,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.301104,3.301104,2.963291,2.963291,0.000000,horizon_mpc_secbf,8,3.076427,true,osqp,optimal,75,3.379379,0,4.092536,accept,false,0.654194,0.366784,0.645686,0.363363,,,0.740907,0.000461,5.426319,0.174726
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,78,7.800,2.112162,-0.049113,0.645686,0.363363,0.512583,-1.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.014239,3.414239,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.414239,3.414239,3.076427,3.076427,0.000000,horizon_mpc_secbf,8,3.189993,true,osqp,optimal,75,4.027318,0,4.210163,accept,false,0.654623,0.366018,0.645993,0.362623,,,0.740812,0.000801,5.500400,0.100636
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,79,7.900,2.176762,-0.012850,0.645993,0.362623,0.511510,-1.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.127806,3.527806,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.527806,3.527806,3.189993,3.189993,0.000000,horizon_mpc_secbf,8,3.269970,true,osqp,optimal,50,4.447320,0,3.989344,accept,false,0.232384,0.128503,0.303348,0.168671,,,0.347088,0.393729,5.535109,0.026555
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,80,8.000,2.207096,0.004017,0.303348,0.168671,0.507463,-2.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.207782,3.607782,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.607782,3.607782,3.269970,3.269970,0.000000,horizon_mpc_secbf,8,3.319296,true,osqp,optimal,50,4.521722,0,3.763226,accept,false,-0.070964,-0.040169,-0.006742,-0.004337,,,0.008017,0.355089,5.535910,0.008154
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,81,8.100,2.206422,0.003583,-0.006742,-0.004337,-2.569901,-2.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.257108,3.657108,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.657108,3.657108,3.319296,3.319296,0.000000,horizon_mpc_secbf,8,3.363908,true,osqp,optimal,50,4.366607,0,3.765410,accept,false,-0.064222,-0.035831,-0.054360,-0.030428,,,0.062296,0.054297,5.542140,0.007354
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,82,8.200,2.200986,0.000540,-0.054360,-0.030428,-2.631296,-2.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.301720,3.701720,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.701720,3.701720,3.363908,3.363908,0.000000,horizon_mpc_secbf,8,3.412168,true,osqp,optimal,50,4.112114,0,3.846508,accept,false,-0.009862,-0.005403,-0.017497,-0.009697,,,0.020004,0.042293,5.544140,0.001125
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,83,8.300,2.199237,-0.000429,-0.017497,-0.009697,-2.635516,-2.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.349980,3.749980,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.749980,3.749980,3.412168,3.412168,0.000000,horizon_mpc_secbf,8,3.462488,true,osqp,optimal,50,3.681335,0,3.915369,accept,false,0.007635,0.004293,0.003323,0.001893,,,0.003824,0.023828,5.544523,0.000876
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,84,8.400,2.199569,-0.000240,0.003323,0.001893,0.517874,-2.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.400300,3.800300,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.800300,3.800300,3.462488,3.462488,0.000000,horizon_mpc_secbf,8,3.512889,true,osqp,optimal,25,3.151129,0,3.966500,accept,false,0.004312,0.002400,0.004138,0.002313,,,0.004740,0.000917,5.544997,0.000493
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,85,8.500,2.199983,-0.000009,0.004138,0.002313,0.509801,-2.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.450702,3.850702,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.850702,3.850702,3.512889,3.512889,0.000000,horizon_mpc_secbf,8,3.562966,true,osqp,optimal,25,3.699727,0,4.013654,accept,false,0.000174,0.000087,0.000854,0.000469,,,0.000974,0.003766,5.545094,0.000019
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,86,8.600,2.200068,0.000038,0.000854,0.000469,0.502283,-2.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.500778,3.900778,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.900778,3.900778,3.562966,3.562966,0.000000,horizon_mpc_secbf,8,3.612917,true,osqp,optimal,25,3.170922,0,4.062475,accept,false,-0.000680,-0.000382,-0.000416,-0.000236,,,0.000478,0.001452,5.545142,0.000078
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,87,8.700,2.200026,0.000015,-0.000416,-0.000236,-2.625523,-2.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.550729,3.950729,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,3.950729,3.950729,3.612917,3.612917,0.000000,horizon_mpc_secbf,8,3.662881,true,osqp,optimal,25,3.607198,0,4.112553,accept,false,-0.000264,-0.000146,-0.000290,-0.000161,,,0.000332,0.000147,5.545175,0.000030
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,88,8.800,2.199997,-0.000002,-0.000290,-0.000161,-2.633030,-2.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.600693,4.000693,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,4.000693,4.000693,3.662881,3.662881,0.000000,horizon_mpc_secbf,8,3.712873,true,osqp,optimal,25,4.166235,0,4.162804,accept,false,0.000026,0.000015,-0.000001,0.000002,,,0.000002,0.000332,5.545175,0.000003
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,89,8.900,2.199997,-0.000001,-0.000001,0.000002,2.034092,-2.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.650685,4.050685,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,4.050685,4.050685,3.712873,3.712873,0.000000,horizon_mpc_secbf,8,3.762868,true,osqp,optimal,25,3.992019,0,4.212821,accept,false,0.000027,0.000014,0.000022,0.000012,,,0.000025,0.000025,5.545178,0.000003
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,90,9.000,2.200000,-0.000000,0.000022,0.000012,0.493768,-2.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.700680,4.100680,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,4.100680,4.100680,3.762868,3.762868,0.000000,horizon_mpc_secbf,8,3.812861,true,osqp,optimal,25,3.731797,0,4.262803,accept,false,0.000005,0.000002,0.000008,0.000004,,,0.000009,0.000016,5.545179,0.000001
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,91,9.100,2.200000,0.000000,0.000008,0.000004,0.457850,-2.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.750674,4.150674,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,4.150674,4.150674,3.812861,3.812861,0.000000,horizon_mpc_secbf,8,3.862854,true,osqp,optimal,25,3.448920,0,4.312789,accept,false,-0.000003,-0.000002,-0.000001,-0.000001,,,0.000001,0.000010,5.545179,0.000000
