scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_int,SEESM w/o Feasibility-Preserving Update,56,5.600,0.422233,2.220910,0.735597,0.051135,0.069403,0.100000,1.448000,0.000000,0.580000,cyclist,crossing,distracted,1.157556,1.000000,0.000000,0.837391,0.237391,0.541201,0.541201,0.541201,0.541201,0.000000,0.541201,0.338701,0.237391,0.485616,-0.055585,-0.303810,0.294446,horizon_mpc_secbf,8,-0.293512,true,osqp,optimal,4700,17.720502,0,0.068685,accept,false,0.403634,-0.632123,0.629650,0.402054,,,0.747065,0.366564,3.897341,2.931679
crossing,context_int,SEESM w/o Feasibility-Preserving Update,57,5.700,0.485198,2.261115,0.629650,0.402054,0.568274,0.100000,1.506000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.847689,0.247689,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.247689,0.247689,0.045189,0.045189,0.000215,horizon_mpc_secbf,8,0.001002,true,osqp,optimal,150,7.602039,0,-0.261918,accept,false,0.387400,-0.642200,0.735592,-0.140237,,,0.748840,0.552543,3.972225,2.932631
crossing,context_int,SEESM w/o Feasibility-Preserving Update,58,5.800,0.558757,2.247092,0.735592,-0.140237,-0.188385,0.100000,1.564000,0.000000,0.580000,cyclist,crossing,distracted,1.186604,1.000000,0.000000,0.822844,0.222844,0.539763,0.539763,0.539763,0.539763,0.000000,0.539763,0.337263,0.222844,0.594926,0.055163,-0.316919,0.308072,horizon_mpc_secbf,8,-0.307537,true,osqp,optimal,3000,12.781264,0,0.041193,accept,false,0.374912,-0.649570,0.735601,0.146256,,,0.750000,0.286493,4.047225,2.883166
crossing,context_int,SEESM w/o Feasibility-Preserving Update,59,5.900,0.632317,2.261717,0.735601,0.146256,0.196265,0.100000,1.622000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.832226,0.232226,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.232226,0.232226,0.029726,0.029726,0.000100,horizon_mpc_secbf,8,0.000007,true,osqp,optimal,75,4.167119,0,-0.233627,accept,false,0.358665,-0.658680,0.665200,-0.316255,,,0.736551,0.467838,4.120880,2.859944
crossing,context_int,SEESM w/o Feasibility-Preserving Update,60,6.000,0.698837,2.230092,0.665200,-0.316255,-0.443798,0.100000,1.680000,0.000000,0.580000,cyclist,crossing,distracted,1.830654,1.000000,0.000000,0.813146,0.213146,0.507883,0.507883,0.507883,0.507883,0.000000,0.507883,0.305383,0.213146,0.710579,0.202696,-0.294736,0.267052,horizon_mpc_secbf,8,-0.265927,true,osqp,optimal,1700,12.453097,0,0.220677,accept,false,0.348440,-0.664146,0.735579,0.146368,,,0.750000,0.467946,4.195880,2.800693
crossing,context_int,SEESM w/o Feasibility-Preserving Update,61,6.100,0.772395,2.244728,0.735579,0.146368,0.196418,0.100000,1.738000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.841955,0.241955,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.241955,0.241955,0.039455,0.039455,0.000000,horizon_mpc_secbf,8,0.034113,true,osqp,optimal,50,4.554215,0,-0.090781,accept,false,0.331139,-0.672939,0.576749,-0.401702,,,0.702854,0.570620,4.266166,2.780411
crossing,context_int,SEESM w/o Feasibility-Preserving Update,62,6.200,0.830070,2.204558,0.576749,-0.401702,-0.608368,0.100000,1.796000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.836613,0.236613,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.236613,0.236613,0.034113,0.034113,0.000000,horizon_mpc_secbf,8,0.037119,true,osqp,optimal,50,4.016089,0,-0.022982,accept,false,0.322696,-0.677028,0.539429,-0.500843,,,0.736089,0.105933,4.339775,2.719116
crossing,context_int,SEESM w/o Feasibility-Preserving Update,63,6.300,0.884013,2.154474,0.539429,-0.500843,-0.748323,0.100000,1.854000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.839619,0.239619,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.239619,0.239619,0.037119,0.037119,0.000000,horizon_mpc_secbf,8,0.054895,true,osqp,optimal,75,3.442834,0,0.128536,accept,false,0.315746,-0.680297,0.519700,-0.520580,,,0.735589,0.027907,4.413334,2.650834
crossing,context_int,SEESM w/o Feasibility-Preserving Update,64,6.400,0.935983,2.102416,0.519700,-0.520580,-0.786244,0.100000,1.912000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.857395,0.257395,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.257395,0.257395,0.054895,0.054895,0.000000,horizon_mpc_secbf,8,0.087642,true,osqp,optimal,75,3.410372,0,0.301317,accept,false,0.309085,-0.683350,0.506439,-0.533840,,,0.735844,0.018753,4.486918,2.581859
crossing,context_int,SEESM w/o Feasibility-Preserving Update,65,6.500,0.986627,2.049032,0.506439,-0.533840,-0.811732,0.100000,1.970000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.890142,0.290142,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.290142,0.290142,0.087642,0.087642,0.000000,horizon_mpc_secbf,8,0.133972,true,osqp,optimal,75,3.764540,0,0.477927,accept,false,0.302504,-0.686288,0.492370,-0.547897,,,0.736628,0.019888,4.560581,2.512464
crossing,context_int,SEESM w/o Feasibility-Preserving Update,66,6.600,1.035864,1.994242,0.492370,-0.547897,-0.838725,0.100000,2.028000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.936472,0.336472,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.336472,0.336472,0.133972,0.133972,0.000000,horizon_mpc_secbf,8,0.192109,true,osqp,optimal,75,3.540705,0,0.651409,accept,false,0.296041,-0.689101,0.476516,-0.563765,,,0.738172,0.022431,4.634398,2.442577
crossing,context_int,SEESM w/o Feasibility-Preserving Update,67,6.700,1.083515,1.937866,0.476516,-0.563765,-0.869073,0.100000,2.086000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.994609,0.394609,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.394609,0.394609,0.192109,0.192109,0.000000,horizon_mpc_secbf,8,0.260292,true,osqp,optimal,75,3.753456,0,0.818929,accept,false,0.289774,-0.691759,0.458979,-0.581301,,,0.740657,0.024800,4.708464,2.372067
crossing,context_int,SEESM w/o Feasibility-Preserving Update,68,6.800,1.129413,1.879736,0.458979,-0.581301,-0.902447,0.100000,2.144000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.062792,0.462792,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.462792,0.462792,0.260292,0.260292,0.000000,horizon_mpc_secbf,8,0.336962,true,osqp,optimal,75,9.158014,0,0.980002,accept,false,0.283788,-0.694237,0.440073,-0.600202,,,0.744249,0.026734,4.782889,2.300803
crossing,context_int,SEESM w/o Feasibility-Preserving Update,69,6.900,1.173420,1.819715,0.440073,-0.600202,-0.938129,0.100000,2.202000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.139462,0.539462,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.539462,0.539462,0.336962,0.336962,0.000000,horizon_mpc_secbf,8,0.420751,true,osqp,optimal,75,4.299644,0,1.134787,accept,false,0.278164,-0.696509,0.419705,-0.619556,,,0.748333,0.028097,4.857722,2.228667
crossing,context_int,SEESM w/o Feasibility-Preserving Update,70,7.000,1.215391,1.757760,0.419705,-0.619556,-0.975381,0.100000,2.260000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.223251,0.623251,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.623251,0.623251,0.420751,0.420751,0.000000,horizon_mpc_secbf,8,0.509859,true,osqp,optimal,100,3.561754,0,1.277795,accept,false,0.272987,-0.698554,0.393670,-0.633133,,,0.745543,0.029362,4.932276,2.155623
crossing,context_int,SEESM w/o Feasibility-Preserving Update,71,7.100,1.254758,1.694447,0.393670,-0.633133,-1.014516,0.100000,2.318000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.312359,0.712359,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.712359,0.712359,0.509859,0.509859,0.000000,horizon_mpc_secbf,8,0.603124,true,osqp,optimal,100,3.230830,0,1.413412,accept,false,0.268411,-0.700325,0.365491,-0.644806,,,0.741187,0.030501,5.006395,2.082368
crossing,context_int,SEESM w/o Feasibility-Preserving Update,72,7.200,1.291307,1.629966,0.365491,-0.644806,-1.055129,0.100000,2.376000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.405624,0.805624,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.805624,0.805624,0.603124,0.603124,0.000000,horizon_mpc_secbf,8,0.699823,true,osqp,optimal,100,3.812046,0,1.544934,accept,false,0.264555,-0.701791,0.336784,-0.656697,,,0.738020,0.031072,5.080197,2.009109
crossing,context_int,SEESM w/o Feasibility-Preserving Update,73,7.300,1.324985,1.564296,0.336784,-0.656697,-1.096926,0.100000,2.434000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.502323,0.902323,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.902323,0.902323,0.699823,0.699823,0.000000,horizon_mpc_secbf,8,0.799425,true,osqp,optimal,100,4.279985,0,1.673820,accept,false,0.261526,-0.702926,0.308039,-0.668603,,,0.736151,0.031113,5.153812,1.935798
crossing,context_int,SEESM w/o Feasibility-Preserving Update,74,7.400,1.355789,1.497436,0.308039,-0.668603,-1.139063,0.100000,2.492000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.601925,1.001925,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.001925,1.001925,0.799425,0.799425,0.000000,horizon_mpc_secbf,8,0.901575,true,osqp,optimal,100,5.391947,0,1.801479,accept,false,0.259427,-0.703703,0.280271,-0.680104,,,0.735590,0.030056,5.227371,1.862402
crossing,context_int,SEESM w/o Feasibility-Preserving Update,75,7.500,1.383816,1.429426,0.280271,-0.680104,-1.179903,0.100000,2.550000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.704075,1.104075,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.104075,1.104075,0.901575,0.901575,0.000000,horizon_mpc_secbf,8,1.006181,true,osqp,optimal,100,4.307306,0,1.930510,accept,false,0.258337,-0.704104,0.257732,-0.689439,,,0.736038,0.024396,5.300975,1.788897
crossing,context_int,SEESM w/o Feasibility-Preserving Update,76,7.600,1.409590,1.360482,0.257732,-0.689439,-1.213054,0.100000,2.608000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.808681,1.208681,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.208681,1.208681,1.006181,1.006181,0.000000,horizon_mpc_secbf,8,1.113675,true,osqp,optimal,125,4.396257,0,2.066624,accept,false,0.258153,-0.704171,0.253718,-0.691112,,,0.736213,0.004348,5.374596,1.715295
crossing,context_int,SEESM w/o Feasibility-Preserving Update,77,7.700,1.434961,1.291370,0.253718,-0.691112,-1.218956,0.100000,2.666000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.916175,1.316175,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.316175,1.316175,1.113675,1.113675,0.000000,horizon_mpc_secbf,8,1.223735,true,osqp,optimal,150,3.676362,0,2.202033,accept,false,0.258138,-0.704177,0.253019,-0.691407,,,0.736249,0.000759,5.448221,1.641673
crossing,context_int,SEESM w/o Feasibility-Preserving Update,78,7.800,1.460263,1.222230,0.253019,-0.691407,-1.219985,0.100000,2.724000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.026235,1.426235,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.426235,1.426235,1.223735,1.223735,0.000000,horizon_mpc_secbf,8,1.335987,true,osqp,optimal,125,3.549768,0,2.335872,accept,false,0.258157,-0.704170,0.252913,-0.691448,,,0.736250,0.000114,5.521846,1.568048
crossing,context_int,SEESM w/o Feasibility-Preserving Update,79,7.900,1.485555,1.153085,0.252913,-0.691448,-1.220140,0.100000,2.782000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.138487,1.538487,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.538487,1.538487,1.335987,1.335987,0.000000,horizon_mpc_secbf,8,1.450105,true,osqp,optimal,100,3.565851,0,2.468322,accept,false,0.258183,-0.704160,0.252911,-0.691436,,,0.736239,0.000012,5.595470,1.494423
crossing,context_int,SEESM w/o Feasibility-Preserving Update,80,8.000,1.510846,1.083941,0.252911,-0.691436,-1.220136,0.100000,2.840000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.252605,1.652605,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.652605,1.652605,1.450105,1.450105,0.000000,horizon_mpc_secbf,8,1.565821,true,osqp,optimal,100,4.215390,0,2.599685,accept,false,0.258211,-0.704150,0.252935,-0.691426,,,0.736238,0.000025,5.669094,1.420800
crossing,context_int,SEESM w/o Feasibility-Preserving Update,81,8.100,1.536139,1.014799,0.252935,-0.691426,-1.220102,0.100000,2.898000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.368321,1.768321,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.768321,1.768321,1.565821,1.565821,0.000000,horizon_mpc_secbf,8,1.682912,true,osqp,optimal,100,4.151575,0,2.730198,accept,false,0.258241,-0.704139,0.252963,-0.691414,,,0.736236,0.000031,5.742717,1.347176
crossing,context_int,SEESM w/o Feasibility-Preserving Update,82,8.200,1.561435,0.945657,0.252963,-0.691414,-1.220060,0.100000,2.956000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.485412,1.885412,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.885412,1.885412,1.682912,1.682912,0.000000,horizon_mpc_secbf,8,1.801192,true,osqp,optimal,100,3.591557,0,2.860055,accept,false,0.258272,-0.704127,0.252994,-0.691402,,,0.736235,0.000033,5.816341,1.273552
crossing,context_int,SEESM w/o Feasibility-Preserving Update,83,8.300,1.586735,0.876517,0.252994,-0.691402,-1.220015,0.100000,3.014000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.603692,2.003692,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.003692,2.003692,1.801192,1.801192,0.000000,horizon_mpc_secbf,8,1.920507,true,osqp,optimal,100,4.264428,0,2.989410,accept,false,0.258306,-0.704115,0.253026,-0.691388,,,0.736234,0.000035,5.889964,1.199929
crossing,context_int,SEESM w/o Feasibility-Preserving Update,84,8.400,1.612037,0.807378,0.253026,-0.691388,-1.219967,0.100000,3.072000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.723007,2.123007,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.123007,2.123007,1.920507,1.920507,0.000000,horizon_mpc_secbf,8,2.040726,true,osqp,optimal,100,4.578042,0,3.118381,accept,false,0.258342,-0.704102,0.253061,-0.691374,,,0.736232,0.000038,5.963587,1.126305
crossing,context_int,SEESM w/o Feasibility-Preserving Update,85,8.500,1.637344,0.738241,0.253061,-0.691374,-1.219916,0.100000,3.130000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.843226,2.243226,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.243226,2.243226,2.040726,2.040726,0.000000,horizon_mpc_secbf,8,2.161739,true,osqp,optimal,75,3.011304,0,3.247058,accept,false,0.258380,-0.704088,0.253097,-0.691356,,,0.736228,0.000039,6.037210,1.052682
crossing,context_int,SEESM w/o Feasibility-Preserving Update,86,8.600,1.662653,0.669105,0.253097,-0.691356,-1.219863,0.100000,3.188000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,2.964239,2.364239,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.364239,2.364239,2.161739,2.161739,0.000000,horizon_mpc_secbf,8,2.283453,true,osqp,optimal,75,3.301973,0,3.375521,accept,false,0.258422,-0.704073,0.253137,-0.691340,,,0.736227,0.000043,6.110833,0.979059
crossing,context_int,SEESM w/o Feasibility-Preserving Update,87,8.700,1.687967,0.599971,0.253137,-0.691340,-1.219804,0.100000,3.246000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.085953,2.485953,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.485953,2.485953,2.283453,2.283453,0.000000,horizon_mpc_secbf,8,2.405788,true,osqp,optimal,75,3.840304,0,3.503822,accept,false,0.258466,-0.704056,0.253181,-0.691323,,,0.736226,0.000047,6.184455,0.905437
crossing,context_int,SEESM w/o Feasibility-Preserving Update,88,8.800,1.713285,0.530839,0.253181,-0.691323,-1.219740,0.100000,3.304000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.208288,2.608288,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.608288,2.608288,2.405788,2.405788,0.000000,horizon_mpc_secbf,8,2.528675,true,osqp,optimal,75,4.192172,0,3.632006,accept,false,0.258515,-0.704038,0.253228,-0.691304,,,0.736224,0.000051,6.258078,0.831814
crossing,context_int,SEESM w/o Feasibility-Preserving Update,89,8.900,1.738608,0.461709,0.253228,-0.691304,-1.219671,0.100000,3.362000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.331175,2.731175,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.731175,2.731175,2.528675,2.528675,0.000000,horizon_mpc_secbf,8,2.652055,true,osqp,optimal,75,3.714804,0,3.760108,accept,false,0.258568,-0.704019,0.253280,-0.691283,,,0.736222,0.000056,6.331700,0.758192
crossing,context_int,SEESM w/o Feasibility-Preserving Update,90,9.000,1.763936,0.392580,0.253280,-0.691283,-1.219595,0.100000,3.420000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.454555,2.854555,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.854555,2.854555,2.652055,2.652055,0.000000,horizon_mpc_secbf,8,2.775878,true,osqp,optimal,75,5.098274,0,3.888155,accept,false,0.258627,-0.703997,0.253337,-0.691260,,,0.736220,0.000062,6.405322,0.684570
crossing,context_int,SEESM w/o Feasibility-Preserving Update,91,9.100,1.789269,0.323454,0.253337,-0.691260,-1.219511,0.100000,3.478000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.578378,2.978378,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,2.978378,2.978378,2.775878,2.775878,0.000000,horizon_mpc_secbf,8,2.900099,true,osqp,optimal,75,4.951101,0,4.016169,accept,false,0.258693,-0.703973,0.253401,-0.691234,,,0.736218,0.000069,6.478944,0.610948
crossing,context_int,SEESM w/o Feasibility-Preserving Update,92,9.200,1.814609,0.254331,0.253401,-0.691234,-1.219418,0.100000,3.536000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.702599,3.102599,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,3.102599,3.102599,2.900099,2.900099,0.000000,horizon_mpc_secbf,8,3.024679,true,osqp,optimal,75,4.171601,0,4.144165,accept,false,0.258768,-0.703945,0.253473,-0.691204,,,0.736215,0.000078,6.552565,0.537326
crossing,context_int,SEESM w/o Feasibility-Preserving Update,93,9.300,1.839957,0.185210,0.253473,-0.691204,-1.219312,0.100000,3.594000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.827179,3.227179,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,3.227179,3.227179,3.024679,3.024679,0.000000,horizon_mpc_secbf,8,3.149583,true,osqp,optimal,75,3.374315,0,4.272159,accept,false,0.258855,-0.703913,0.253557,-0.691170,,,0.736211,0.000090,6.626186,0.463705
crossing,context_int,SEESM w/o Feasibility-Preserving Update,94,9.400,1.865312,0.116093,0.253557,-0.691170,-1.219189,0.100000,3.652000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,3.952083,3.352083,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,3.352083,3.352083,3.149583,3.149583,0.000000,horizon_mpc_secbf,8,3.274783,true,osqp,optimal,75,3.734469,0,4.400158,accept,false,0.258959,-0.703875,0.253656,-0.691129,,,0.736207,0.000107,6.699807,0.390083
crossing,context_int,SEESM w/o Feasibility-Preserving Update,95,9.500,1.890678,0.046980,0.253656,-0.691129,-1.219044,0.100000,3.710000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,4.077283,3.477283,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,3.477283,3.477283,3.274783,3.274783,0.000000,horizon_mpc_secbf,8,3.400252,true,osqp,optimal,75,3.499370,0,4.528172,accept,false,0.259087,-0.703828,0.253777,-0.691079,,,0.736202,0.000132,6.773427,0.316463
crossing,context_int,SEESM w/o Feasibility-Preserving Update,96,9.600,1.916056,-0.022128,0.253777,-0.691079,-1.218865,0.100000,3.768000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,4.202752,3.602752,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,3.602752,3.602752,3.400252,3.400252,0.000000,horizon_mpc_secbf,8,3.525966,true,osqp,optimal,75,4.001736,0,4.656207,accept,false,0.259255,-0.703766,0.253935,-0.691014,,,0.736195,0.000171,6.847047,0.242843
crossing,context_int,SEESM w/o Feasibility-Preserving Update,97,9.700,1.941449,-0.091229,0.253935,-0.691014,-1.218633,0.100000,3.826000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,4.328466,3.728466,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,3.728466,3.728466,3.525966,3.525966,0.000000,horizon_mpc_secbf,8,3.651904,true,osqp,optimal,75,3.914579,0,4.784266,accept,false,0.259498,-0.703676,0.254160,-0.690921,,,0.736185,0.000244,6.920665,0.169223
