time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593518.756592512,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.110035573,61.210066140,-1.000000000,0.000000000,0.000000000,0.989565804,0.000000000,0.000000000,0,14.167591853,13.927591853,1.158558287,1.398558287
1781593518.756598711,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.600883830,0.062528406,-1.000000000,0.000000000,0.000000000,0.433249448,0.200000000,0.200000000,0,1.011783192,0.763783192,0.594558261,0.842558261
1781593518.856584311,0,unknown,0.400000000,0.631735339,0.252694136,0.252694136,0.400000000,1,accept,3.051836718,0.242927452,214.101173534,0.000000000,0.004670689,-0.058676696,0.200000000,0.200000000,0,2.001307930,1.748613794,1.048063699,1.300757834
1781593518.856605768,1,unknown,0.400000000,0.829705287,0.331882115,0.331882115,0.400000000,1,accept,2.997631438,1.473888573,2.586107500,0.482778500,0.386681528,-0.786442562,0.000000000,0.000000000,0,1.595794285,1.263912170,1.175997894,1.507880009
1781593518.856611252,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.605854234,0.324701987,-1.000000000,0.000000000,0.000000000,0.328772922,0.200000000,0.200000000,0,1.019401327,0.771401327,0.608958928,0.856958928
1781593518.956609011,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.075676292,0.343978528,-1.000000000,0.000000000,0.000000000,0.905902412,0.200000000,0.200000000,0,2.113445613,1.865445613,1.024688116,1.272688116
1781593518.956634998,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.957993620,40.195305739,-1.000000000,0.000000000,0.000000000,0.667999909,0.200000000,0.200000000,0,9.252360260,9.004360260,1.001693904,1.249693904
1781593518.956641436,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.136353499,46.702759292,-1.000000000,0.000000000,0.000000000,0.992565563,0.000000000,0.000000000,0,11.310098553,11.070098553,1.149338818,1.389338818
1781593518.956652164,3,unknown,0.400000000,0.645081201,0.258032480,0.258032480,0.400000000,1,accept,1.607693434,0.010841367,5836.907118638,0.000000000,0.000171324,-0.025406006,0.400000000,0.400000000,0,0.996708005,0.738675524,0.610931804,0.868964284
1781593519.056592464,0,unknown,0.400000000,0.813810842,0.325524337,0.325524337,0.400000000,1,accept,3.058596134,0.183009099,17.246516134,0.000000000,0.057982725,-0.969054210,0.200000000,0.200000000,0,1.980614933,1.655090596,1.042525554,1.368049891
1781593519.056610346,1,unknown,0.400000000,0.675922334,0.270368933,0.270368933,0.400000000,1,accept,2.937873139,0.786404038,13.360786187,0.000000000,0.074845895,-0.279611668,0.200000000,0.200000000,0,1.908621857,1.638252923,0.989210939,1.259579872
1781593519.056616545,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.600930799,46.699542725,-1.000000000,0.000000000,0.000000000,0.972104001,0.400000000,0.400000000,0,10.287040610,10.031040610,0.615607374,0.871607374
1781593519.156548977,0,unknown,0.400000000,0.775980304,0.310392122,0.310392122,0.400000000,1,accept,3.059181163,0.038964330,89.228566493,0.000000000,0.011207173,-0.879901522,0.000000000,0.000000000,0,2.014481002,1.704088880,1.037845453,1.348237574
1781593519.356520891,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,4.724708488,9.250025541,-1.000000000,0.000000000,0.000000000,0.936922567,0.000000000,0.000000000,0,5.593443799,5.353443799,0.896869956,1.136869956
1781593519.356553555,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.940705412,0.032836138,-1.000000000,0.000000000,0.000000000,0.897646405,0.000000000,0.000000000,0,1.957856398,1.717856398,0.988745484,1.228745484
1781593519.456513166,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.730111979,0.015192062,-1.000000000,0.000000000,0.000000000,0.678057926,0.200000000,0.200000000,0,3.841856042,3.593856042,0.890316684,1.138316684
1781593519.456532240,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.059273061,49.368641501,-1.000000000,0.000000000,0.000000000,0.830865777,0.200000000,0.200000000,0,11.481070788,11.233070788,1.050674571,1.298674571
1781593519.556529284,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.732839946,0.189834090,-1.000000000,0.000000000,0.000000000,0.401317734,0.200000000,0.200000000,0,3.865098290,3.617098290,0.883105759,1.131105759
1781593519.556562662,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.062925935,0.173385377,-1.000000000,0.000000000,0.000000000,0.464753568,0.200000000,0.200000000,0,2.042196983,1.794196983,1.036998337,1.284998337
1781593519.656528711,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.784776077,0.515031805,-1.000000000,0.000000000,0.000000000,0.982316117,0.200000000,0.200000000,0,4.006775095,3.758775095,0.879223853,1.127223853
1781593519.656562090,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.068354078,0.051811257,-1.000000000,0.000000000,0.000000000,0.926099042,0.200000000,0.200000000,0,2.040079139,1.792079139,1.037873893,1.285873893
1781593519.756527424,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.001014221,75.820958724,-1.000000000,0.000000000,0.000000000,0.958117482,0.000000000,0.000000000,0,16.918056992,16.678056992,1.141918985,1.381918985
1781593519.856553316,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061428103,60.122885915,-1.000000000,0.000000000,0.000000000,0.992594166,0.200000000,0.200000000,0,14.024102941,13.776102941,1.043820033,1.291820033
1781593519.856573582,1,unknown,0.400000000,0.843168233,0.337267293,0.337267293,0.400000000,1,accept,1.590851049,10.205399155,0.369972830,0.926005434,2.702901182,-0.421337090,0.200000000,0.200000000,0,1.385896523,1.048629229,0.604230453,0.941497746
1781593519.956557512,0,unknown,0.400000000,0.649265809,0.259706324,0.259706324,0.400000000,1,accept,3.058994136,0.335254472,37.041489542,0.000000000,0.026996755,-0.246329045,0.000000000,0.000000000,0,2.011985350,1.752279027,1.031186135,1.290892458
1781593520.056582928,0,unknown,0.400000000,0.704126673,0.281650669,0.281650669,0.400000000,1,accept,3.052993274,0.120423613,48.694756736,0.000000000,0.020536092,-0.520633363,0.000000000,0.000000000,0,2.001148332,1.719497663,1.039375167,1.321025836
1781593520.156526327,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.075512948,0.324287191,-1.000000000,0.000000000,0.000000000,0.986608637,0.200000000,0.200000000,0,2.107817251,1.859817251,1.031702428,1.279702428
1781593520.156557322,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.624074032,0.117297894,-1.000000000,0.000000000,0.000000000,0.951697580,0.200000000,0.200000000,0,1.014694738,0.766694738,0.631721474,0.879721474
1781593520.256496191,0,unknown,0.400000000,0.739014583,0.295605833,0.295605833,0.400000000,1,accept,3.068915320,0.090174743,48.963181317,0.000000000,0.020423510,-0.695072915,0.000000000,0.000000000,0,2.037360899,1.741755066,1.019046319,1.314652152
1781593520.256522179,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.988388987,45.217454771,-1.000000000,0.000000000,0.000000000,0.989193108,0.000000000,0.000000000,0,11.312945182,11.072945182,0.694636269,0.934636269
1781593520.356522560,0,unknown,0.400000000,0.688350568,0.275340227,0.275340227,0.400000000,1,accept,3.062681192,0.237503088,29.191282884,0.000000000,0.034256802,-0.441752839,0.000000000,0.000000000,0,1.988709394,1.713369167,1.053286769,1.328626996
1781593520.456555128,0,unknown,0.400000000,0.740263468,0.296105387,0.296105387,0.400000000,1,accept,3.050615671,0.239723010,21.162844891,0.000000000,0.047252626,-0.601317338,0.200000000,0.200000000,0,1.971480798,1.675375411,1.050547767,1.346653154
1781593520.456581354,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.902346401,19.138694436,-1.000000000,0.000000000,0.000000000,0.638527470,0.200000000,0.200000000,0,5.161309376,4.913309376,0.942996044,1.190996044
1781593520.456587315,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.239535451,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,1.502964218,1.262964218,0.736571233,0.976571233
1781593520.456592083,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.615859114,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.400000000,0.400000000,0,0.993466648,0.737466648,0.622392466,0.878392466
1781593520.556515932,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.103763202,1.119561143,-1.000000000,0.000000000,0.000000000,0.580846255,0.000000000,0.000000000,0,2.210465250,1.970465250,1.028489020,1.268489020
1781593520.556546688,1,unknown,0.400000000,0.756900656,0.302760262,0.302760262,0.400000000,1,accept,2.900303454,0.030836297,119.890965940,0.000000000,0.008340912,-0.784503280,0.000000000,0.000000000,0,1.957585463,1.654825201,0.937882281,1.240642544
1781593520.656530857,0,unknown,0.400000000,0.654616261,0.261846504,0.261846504,0.400000000,1,accept,3.065125656,1.104622309,10.161141685,0.000000000,0.098414138,-0.273081303,0.000000000,0.000000000,0,1.991755600,1.729909095,1.020546305,1.282392809
1781593520.656567335,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.948712425,1.704835195,-1.000000000,0.000000000,0.000000000,0.288402620,0.000000000,0.000000000,0,2.074915860,1.834915860,0.989572907,1.229572907
1781593520.656579256,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.014522319,17.180263956,-1.000000000,0.000000000,0.000000000,0.766178857,0.000000000,0.000000000,0,4.908605992,4.668605992,1.154895753,1.394895753
1781593520.756529570,0,unknown,0.400000000,0.731573527,0.292629411,0.292629411,0.400000000,1,accept,3.060924293,0.130892233,35.546773894,0.000000000,0.028131948,-0.657867635,0.000000000,0.000000000,0,2.016395132,1.723765721,1.027371063,1.320000474
1781593520.756567955,1,unknown,0.400000000,0.844775817,0.337910327,0.337910327,0.400000000,1,accept,2.205546491,12.139525130,0.416382960,0.916723408,2.401635266,-0.436336527,0.200000000,0.200000000,0,1.361544552,1.023634225,1.105461401,1.443371727
1781593520.756580353,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.900646933,38.823658609,-1.000000000,0.000000000,0.000000000,0.640470909,0.200000000,0.200000000,0,8.940697965,8.692697965,0.936302470,1.184302470
1781593520.856518745,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.079361719,0.173376211,-1.000000000,0.000000000,0.000000000,0.758083055,0.000000000,0.000000000,0,2.077102898,1.837102898,1.028627864,1.268627864
1781593520.856548309,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.090526398,43.177600558,-1.000000000,0.000000000,0.000000000,0.874240305,0.000000000,0.000000000,0,10.294510491,10.054510491,1.141727574,1.381727574
1781593520.956523418,0,unknown,0.400000000,0.790693467,0.316277387,0.316277387,0.400000000,1,accept,3.058763667,0.196131173,16.356616723,0.000000000,0.061137338,-0.953467337,0.000000000,0.000000000,0,1.983322548,1.667045161,1.038063332,1.354340719
1781593520.956562042,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.138267101,0.901766609,-1.000000000,0.000000000,0.000000000,0.530674760,0.200000000,0.200000000,0,2.082679565,1.834679565,1.154907230,1.402907230
1781593520.956570387,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.200199387,17.146089987,-1.000000000,0.000000000,0.000000000,0.618613853,0.200000000,0.200000000,0,5.152093670,4.904093670,0.812667296,1.060667296
1781593521.056518555,0,unknown,0.400000000,0.625293787,0.250117515,0.250117515,0.400000000,1,accept,3.054750511,0.156820079,735.931825561,0.000000000,0.001358822,-0.026468937,0.200000000,0.200000000,0,2.023408903,1.773291388,1.030672375,1.280789890
1781593521.056553602,1,unknown,0.400000000,0.775508958,0.310203583,0.310203583,0.400000000,1,accept,2.918829876,5.139467908,1.566562381,0.686687524,0.638340364,-0.362529149,0.000000000,0.000000000,0,1.456976146,1.146772563,1.263461217,1.573664800
1781593521.056559324,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.599029604,45.888585750,-1.000000000,0.000000000,0.000000000,0.909634508,0.200000000,0.200000000,0,10.054794701,9.806794701,0.598184396,0.846184396
1781593521.156517029,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.064314579,0.098282221,-1.000000000,0.000000000,0.000000000,0.596155549,0.200000000,0.200000000,0,2.028053105,1.780053105,1.048020255,1.296020255
1781593521.156554699,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.905401398,35.714216059,-1.000000000,0.000000000,0.000000000,0.611739504,0.200000000,0.200000000,0,8.266056770,8.018056770,0.945469390,1.193469390
1781593521.156565189,2,unknown,0.400000000,0.766743401,0.306697360,0.306697360,0.400000000,1,accept,1.588705299,0.183921843,13.630590598,0.000000000,0.073364393,-0.633717006,0.400000000,0.400000000,0,0.960883532,0.654186171,0.604769489,0.911466849
1781593521.256522417,0,unknown,0.400000000,0.622068610,0.248827444,0.248827444,0.400000000,1,accept,3.061475320,0.366335657,807.984296676,0.000000000,0.001237648,-0.010343051,0.200000000,0.200000000,0,2.029451279,1.780623835,1.032142946,1.280970390
1781593521.256554604,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.694817780,30.173906379,-1.000000000,0.000000000,0.000000000,0.344689299,0.200000000,0.200000000,0,6.200948840,5.952948840,0.606536483,0.854536483
1781593521.356502533,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.059001118,0.076119564,-1.000000000,0.000000000,0.000000000,0.497720312,0.200000000,0.200000000,0,2.040326029,1.792326029,1.026280768,1.274280768
1781593521.356528521,1,unknown,0.400000000,0.912153567,0.364861427,0.364861427,0.400000000,1,accept,1.596340902,0.964132885,1.711388146,0.657722371,0.584320981,-0.967476057,0.200000000,0.200000000,0,0.810943368,0.446081941,0.599686032,0.964547459
1781593521.456563950,0,unknown,0.400000000,0.695299223,0.278119689,0.278119689,0.400000000,1,accept,3.039879347,0.416958047,15.300464732,0.000000000,0.065357492,-0.476496116,0.000000000,0.000000000,0,1.941694684,1.663574994,1.059344580,1.337464269
1781593521.456589937,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.748920325,26.920275345,-1.000000000,0.000000000,0.000000000,0.828414248,0.200000000,0.200000000,0,7.017440830,6.769440830,0.797047916,1.045047916
1781593521.456600189,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.885348606,10.172177794,-1.000000000,0.000000000,0.000000000,0.859605048,0.200000000,0.200000000,0,4.062916164,3.814916164,0.686402084,0.934402084
1781593521.556606054,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.057334255,0.112057678,-1.000000000,0.000000000,0.000000000,0.999785052,0.000000000,0.000000000,0,2.033052932,1.793052932,1.046688076,1.286688076
1781593521.656583071,0,unknown,0.400000000,0.609586592,0.243834637,0.243834637,0.400000000,1,accept,3.064572856,0.311133207,205.489353217,0.000000000,0.004866432,-0.047932961,0.000000000,0.000000000,0,2.029430277,1.785595640,1.032790730,1.276625367
1781593521.756565094,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.741929801,18.713235278,-1.000000000,0.000000000,0.000000000,0.936853652,0.200000000,0.200000000,0,7.470814600,7.222814600,0.880633255,1.128633255
1781593521.756621122,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067152761,15.647780007,-1.000000000,0.000000000,0.000000000,0.830064658,0.200000000,0.200000000,0,4.894026131,4.646026131,1.033607445,1.281607445
1781593521.756627083,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.891292898,0.850811570,-1.000000000,0.000000000,0.000000000,0.084409652,0.000000000,0.000000000,0,1.972204625,1.732204625,0.938394470,1.178394470
1781593521.856530666,0,unknown,0.400000000,0.912563641,0.365025456,0.365025456,0.400000000,1,accept,3.054427351,18.773369459,0.193274179,0.961345164,5.173996885,-0.841809332,0.000000000,0.000000000,0,0.985068980,0.620043524,1.044395524,1.409420980
1781593521.956559658,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.782431029,18.720795258,-1.000000000,0.000000000,0.000000000,0.951753747,0.200000000,0.200000000,0,7.434233244,7.186233244,0.990428529,1.238428529
1781593521.956584692,1,unknown,0.400000000,0.648924919,0.259569968,0.259569968,0.400000000,1,accept,3.064508560,0.197492473,107.292196206,0.000000000,0.009320342,-0.144624595,0.200000000,0.200000000,0,2.002840475,1.743270507,1.056205310,1.315775278
1781593522.056546926,0,unknown,0.400000000,0.939136438,0.375654575,0.375654575,0.400000000,1,accept,3.062277428,18.647935866,0.187917417,0.962416517,5.321486504,-0.873869801,0.200000000,0.200000000,0,0.797477395,0.421822820,1.026358131,1.402012706
1781593522.056566000,1,unknown,0.400000000,0.849844486,0.339937794,0.339937794,0.400000000,1,accept,1.601264031,20.145011719,0.186092528,0.962781494,5.373670897,-0.427136308,0.200000000,0.200000000,0,3.048047111,2.708109317,0.596890415,0.936828209
